db_id,query,question,query_toks,query_toks_no_value,question_toks
flight_2,"SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""",What are the airline names and abbreviations for airlines in the USA?,"['SELECT' 'Airline' ',' 'Abbreviation' 'FROM' 'AIRLINES' 'WHERE' 'Country'
 '=' '``' 'USA' ""''""]","['select' 'airline' ',' 'abbreviation' 'from' 'airlines' 'where' 'country'
 '=' 'value']","['What' 'are' 'the' 'airline' 'names' 'and' 'abbreviations' 'for'
 'airlines' 'in' 'the' 'USA' '?']"
flight_2,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""",List the airport code and name in the city of Anthony.,"['SELECT' 'AirportCode' ',' 'AirportName' 'FROM' 'AIRPORTS' 'WHERE' 'city'
 '=' '``' 'Anthony' ""''""]","['select' 'airportcode' ',' 'airportname' 'from' 'airports' 'where' 'city'
 '=' 'value']","['List' 'the' 'airport' 'code' 'and' 'name' 'in' 'the' 'city' 'of'
 'Anthony' '.']"
flight_2,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""",Give the airport code and airport name corresonding to the city Anthony.,"['SELECT' 'AirportCode' ',' 'AirportName' 'FROM' 'AIRPORTS' 'WHERE' 'city'
 '=' '``' 'Anthony' ""''""]","['select' 'airportcode' ',' 'airportname' 'from' 'airports' 'where' 'city'
 '=' 'value']","['Give' 'the' 'airport' 'code' 'and' 'airport' 'name' 'corresonding' 'to'
 'the' 'city' 'Anthony' '.']"
flight_2,SELECT count(*) FROM AIRLINES,How many airlines do we have?,['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRLINES'],['select' 'count' '(' '*' ')' 'from' 'airlines'],['How' 'many' 'airlines' 'do' 'we' 'have' '?']
flight_2,SELECT count(*) FROM AIRLINES,What is the total number of airlines?,['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRLINES'],['select' 'count' '(' '*' ')' 'from' 'airlines'],['What' 'is' 'the' 'total' 'number' 'of' 'airlines' '?']
flight_2,SELECT count(*) FROM AIRPORTS,How many airports do we have?,['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRPORTS'],['select' 'count' '(' '*' ')' 'from' 'airports'],['How' 'many' 'airports' 'do' 'we' 'have' '?']
flight_2,SELECT count(*) FROM AIRPORTS,Return the number of  airports.,['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRPORTS'],['select' 'count' '(' '*' ')' 'from' 'airports'],['Return' 'the' 'number' 'of' 'airports' '.']
flight_2,SELECT count(*) FROM FLIGHTS,How many flights do we have?,['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS'],['select' 'count' '(' '*' ')' 'from' 'flights'],['How' 'many' 'flights' 'do' 'we' 'have' '?']
flight_2,SELECT count(*) FROM FLIGHTS,Return the number of flights.,['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS'],['select' 'count' '(' '*' ')' 'from' 'flights'],['Return' 'the' 'number' 'of' 'flights' '.']
flight_2,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",Which airline has abbreviation 'UAL'?,"['SELECT' 'Airline' 'FROM' 'AIRLINES' 'WHERE' 'Abbreviation' '=' '``'
 'UAL' ""''""]",['select' 'airline' 'from' 'airlines' 'where' 'abbreviation' '=' 'value'],"['Which' 'airline' 'has' 'abbreviation' ""'UAL"" ""'"" '?']"
flight_2,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",Give the airline with abbreviation 'UAL'.,"['SELECT' 'Airline' 'FROM' 'AIRLINES' 'WHERE' 'Abbreviation' '=' '``'
 'UAL' ""''""]",['select' 'airline' 'from' 'airlines' 'where' 'abbreviation' '=' 'value'],"['Give' 'the' 'airline' 'with' 'abbreviation' ""'UAL"" ""'"" '.']"
flight_2,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""",How many airlines are from USA?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRLINES' 'WHERE' 'Country' '=' '``'
 'USA' ""''""]","['select' 'count' '(' '*' ')' 'from' 'airlines' 'where' 'country' '='
 'value']",['How' 'many' 'airlines' 'are' 'from' 'USA' '?']
flight_2,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""",Return the number of airlines in the USA.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRLINES' 'WHERE' 'Country' '=' '``'
 'USA' ""''""]","['select' 'count' '(' '*' ')' 'from' 'airlines' 'where' 'country' '='
 'value']",['Return' 'the' 'number' 'of' 'airlines' 'in' 'the' 'USA' '.']
flight_2,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""",Which city and country is the Alton airport at?,"['SELECT' 'City' ',' 'Country' 'FROM' 'AIRPORTS' 'WHERE' 'AirportName' '='
 '``' 'Alton' ""''""]","['select' 'city' ',' 'country' 'from' 'airports' 'where' 'airportname' '='
 'value']",['Which' 'city' 'and' 'country' 'is' 'the' 'Alton' 'airport' 'at' '?']
flight_2,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""",Give the city and country for the Alton airport.,"['SELECT' 'City' ',' 'Country' 'FROM' 'AIRPORTS' 'WHERE' 'AirportName' '='
 '``' 'Alton' ""''""]","['select' 'city' ',' 'country' 'from' 'airports' 'where' 'airportname' '='
 'value']",['Give' 'the' 'city' 'and' 'country' 'for' 'the' 'Alton' 'airport' '.']
flight_2,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",What is the airport name for airport 'AKO'?,"['SELECT' 'AirportName' 'FROM' 'AIRPORTS' 'WHERE' 'AirportCode' '=' '``'
 'AKO' ""''""]","['select' 'airportname' 'from' 'airports' 'where' 'airportcode' '='
 'value']","['What' 'is' 'the' 'airport' 'name' 'for' 'airport' ""'AKO"" ""'"" '?']"
flight_2,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",Return the name of the airport with code 'AKO'.,"['SELECT' 'AirportName' 'FROM' 'AIRPORTS' 'WHERE' 'AirportCode' '=' '``'
 'AKO' ""''""]","['select' 'airportname' 'from' 'airports' 'where' 'airportcode' '='
 'value']","['Return' 'the' 'name' 'of' 'the' 'airport' 'with' 'code' ""'AKO"" ""'"" '.']"
flight_2,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",What are airport names at City 'Aberdeen'?,"['SELECT' 'AirportName' 'FROM' 'AIRPORTS' 'WHERE' 'City' '=' '``'
 'Aberdeen' ""''""]",['select' 'airportname' 'from' 'airports' 'where' 'city' '=' 'value'],"['What' 'are' 'airport' 'names' 'at' 'City' ""'Aberdeen"" ""'"" '?']"
flight_2,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",What are the names of airports in Aberdeen?,"['SELECT' 'AirportName' 'FROM' 'AIRPORTS' 'WHERE' 'City' '=' '``'
 'Aberdeen' ""''""]",['select' 'airportname' 'from' 'airports' 'where' 'city' '=' 'value'],['What' 'are' 'the' 'names' 'of' 'airports' 'in' 'Aberdeen' '?']
flight_2,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",How many flights depart from 'APG'?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'WHERE' 'SourceAirport' '='
 '``' 'APG' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'where' 'sourceairport' '='
 'value']","['How' 'many' 'flights' 'depart' 'from' ""'APG"" ""'"" '?']"
flight_2,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",Count the number of flights departing from 'APG'.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'WHERE' 'SourceAirport' '='
 '``' 'APG' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'where' 'sourceairport' '='
 'value']","['Count' 'the' 'number' 'of' 'flights' 'departing' 'from' ""'APG"" ""'"" '.']"
flight_2,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",How many flights have destination ATO?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'WHERE' 'DestAirport' '='
 '``' 'ATO' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'where' 'destairport' '='
 'value']",['How' 'many' 'flights' 'have' 'destination' 'ATO' '?']
flight_2,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",Count the number of flights into ATO.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'WHERE' 'DestAirport' '='
 '``' 'ATO' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'where' 'destairport' '='
 'value']",['Count' 'the' 'number' 'of' 'flights' 'into' 'ATO' '.']
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",How many flights depart from City Aberdeen?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRPORTS'
 'AS' 'T2' 'ON' 'T1.SourceAirport' '=' 'T2.AirportCode' 'WHERE' 'T2.City'
 '=' '``' 'Aberdeen' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airports'
 'as' 't2' 'on' 't1' '.' 'sourceairport' '=' 't2' '.' 'airportcode'
 'where' 't2' '.' 'city' '=' 'value']",['How' 'many' 'flights' 'depart' 'from' 'City' 'Aberdeen' '?']
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Return the number of flights departing from Aberdeen.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRPORTS'
 'AS' 'T2' 'ON' 'T1.SourceAirport' '=' 'T2.AirportCode' 'WHERE' 'T2.City'
 '=' '``' 'Aberdeen' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airports'
 'as' 't2' 'on' 't1' '.' 'sourceairport' '=' 't2' '.' 'airportcode'
 'where' 't2' '.' 'city' '=' 'value']",['Return' 'the' 'number' 'of' 'flights' 'departing' 'from' 'Aberdeen' '.']
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",How many flights arriving in Aberdeen city?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRPORTS'
 'AS' 'T2' 'ON' 'T1.DestAirport' '=' 'T2.AirportCode' 'WHERE' 'T2.City'
 '=' '``' 'Aberdeen' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airports'
 'as' 't2' 'on' 't1' '.' 'destairport' '=' 't2' '.' 'airportcode' 'where'
 't2' '.' 'city' '=' 'value']",['How' 'many' 'flights' 'arriving' 'in' 'Aberdeen' 'city' '?']
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Return the number of flights arriving in Aberdeen.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRPORTS'
 'AS' 'T2' 'ON' 'T1.DestAirport' '=' 'T2.AirportCode' 'WHERE' 'T2.City'
 '=' '``' 'Aberdeen' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airports'
 'as' 't2' 'on' 't1' '.' 'destairport' '=' 't2' '.' 'airportcode' 'where'
 't2' '.' 'city' '=' 'value']",['Return' 'the' 'number' 'of' 'flights' 'arriving' 'in' 'Aberdeen' '.']
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRPORTS'
 'AS' 'T2' 'ON' 'T1.DestAirport' '=' 'T2.AirportCode' 'JOIN' 'AIRPORTS'
 'AS' 'T3' 'ON' 'T1.SourceAirport' '=' 'T3.AirportCode' 'WHERE' 'T2.City'
 '=' '``' 'Ashley' ""''"" 'AND' 'T3.City' '=' '``' 'Aberdeen' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airports'
 'as' 't2' 'on' 't1' '.' 'destairport' '=' 't2' '.' 'airportcode' 'join'
 'airports' 'as' 't3' 'on' 't1' '.' 'sourceairport' '=' 't3' '.'
 'airportcode' 'where' 't2' '.' 'city' '=' 'value' 'and' 't3' '.' 'city'
 '=' 'value']","['How' 'many' 'flights' 'depart' 'from' 'City' ""'Aberdeen"" ""'"" 'and'
 'have' 'destination' 'City' ""'Ashley"" ""'"" '?']"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",How many flights fly from Aberdeen to Ashley?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRPORTS'
 'AS' 'T2' 'ON' 'T1.DestAirport' '=' 'T2.AirportCode' 'JOIN' 'AIRPORTS'
 'AS' 'T3' 'ON' 'T1.SourceAirport' '=' 'T3.AirportCode' 'WHERE' 'T2.City'
 '=' '``' 'Ashley' ""''"" 'AND' 'T3.City' '=' '``' 'Aberdeen' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airports'
 'as' 't2' 'on' 't1' '.' 'destairport' '=' 't2' '.' 'airportcode' 'join'
 'airports' 'as' 't3' 'on' 't1' '.' 'sourceairport' '=' 't3' '.'
 'airportcode' 'where' 't2' '.' 'city' '=' 'value' 'and' 't3' '.' 'city'
 '=' 'value']",['How' 'many' 'flights' 'fly' 'from' 'Aberdeen' 'to' 'Ashley' '?']
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",How many flights does airline 'JetBlue Airways' have?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRLINES'
 'AS' 'T2' 'ON' 'T1.Airline' '=' 'T2.uid' 'WHERE' 'T2.Airline' '=' '``'
 'JetBlue' 'Airways' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airlines'
 'as' 't2' 'on' 't1' '.' 'airline' '=' 't2' '.' 'uid' 'where' 't2' '.'
 'airline' '=' 'value']","['How' 'many' 'flights' 'does' 'airline' ""'JetBlue"" 'Airways' ""'"" 'have'
 '?']"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",Give the number of Jetblue Airways flights.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRLINES'
 'AS' 'T2' 'ON' 'T1.Airline' '=' 'T2.uid' 'WHERE' 'T2.Airline' '=' '``'
 'JetBlue' 'Airways' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airlines'
 'as' 't2' 'on' 't1' '.' 'airline' '=' 't2' '.' 'uid' 'where' 't2' '.'
 'airline' '=' 'value']",['Give' 'the' 'number' 'of' 'Jetblue' 'Airways' 'flights' '.']
flight_2,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",How many 'United Airlines' flights go to Airport 'ASY'?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRLINES' 'AS' 'T1' 'JOIN' 'FLIGHTS'
 'AS' 'T2' 'ON' 'T2.Airline' '=' 'T1.uid' 'WHERE' 'T1.Airline' '=' '``'
 'United' 'Airlines' ""''"" 'AND' 'T2.DestAirport' '=' '``' 'ASY' ""''""]","['select' 'count' '(' '*' ')' 'from' 'airlines' 'as' 't1' 'join' 'flights'
 'as' 't2' 'on' 't2' '.' 'airline' '=' 't1' '.' 'uid' 'where' 't1' '.'
 'airline' '=' 'value' 'and' 't2' '.' 'destairport' '=' 'value']","['How' 'many' ""'United"" 'Airlines' ""'"" 'flights' 'go' 'to' 'Airport'
 ""'ASY"" ""'"" '?']"
flight_2,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",Count the number of United Airlines flights arriving in ASY Airport.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRLINES' 'AS' 'T1' 'JOIN' 'FLIGHTS'
 'AS' 'T2' 'ON' 'T2.Airline' '=' 'T1.uid' 'WHERE' 'T1.Airline' '=' '``'
 'United' 'Airlines' ""''"" 'AND' 'T2.DestAirport' '=' '``' 'ASY' ""''""]","['select' 'count' '(' '*' ')' 'from' 'airlines' 'as' 't1' 'join' 'flights'
 'as' 't2' 'on' 't2' '.' 'airline' '=' 't1' '.' 'uid' 'where' 't1' '.'
 'airline' '=' 'value' 'and' 't2' '.' 'destairport' '=' 'value']","['Count' 'the' 'number' 'of' 'United' 'Airlines' 'flights' 'arriving' 'in'
 'ASY' 'Airport' '.']"
flight_2,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",How many 'United Airlines' flights depart from Airport 'AHD'?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRLINES' 'AS' 'T1' 'JOIN' 'FLIGHTS'
 'AS' 'T2' 'ON' 'T2.Airline' '=' 'T1.uid' 'WHERE' 'T1.Airline' '=' '``'
 'United' 'Airlines' ""''"" 'AND' 'T2.SourceAirport' '=' '``' 'AHD' ""''""]","['select' 'count' '(' '*' ')' 'from' 'airlines' 'as' 't1' 'join' 'flights'
 'as' 't2' 'on' 't2' '.' 'airline' '=' 't1' '.' 'uid' 'where' 't1' '.'
 'airline' '=' 'value' 'and' 't2' '.' 'sourceairport' '=' 'value']","['How' 'many' ""'United"" 'Airlines' ""'"" 'flights' 'depart' 'from' 'Airport'
 ""'AHD"" ""'"" '?']"
flight_2,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",Return the number of United Airlines flights leaving from AHD Airport.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'AIRLINES' 'AS' 'T1' 'JOIN' 'FLIGHTS'
 'AS' 'T2' 'ON' 'T2.Airline' '=' 'T1.uid' 'WHERE' 'T1.Airline' '=' '``'
 'United' 'Airlines' ""''"" 'AND' 'T2.SourceAirport' '=' '``' 'AHD' ""''""]","['select' 'count' '(' '*' ')' 'from' 'airlines' 'as' 't1' 'join' 'flights'
 'as' 't2' 'on' 't2' '.' 'airline' '=' 't1' '.' 'uid' 'where' 't1' '.'
 'airline' '=' 'value' 'and' 't2' '.' 'sourceairport' '=' 'value']","['Return' 'the' 'number' 'of' 'United' 'Airlines' 'flights' 'leaving'
 'from' 'AHD' 'Airport' '.']"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",How many United Airlines flights go to City 'Aberdeen'?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRPORTS'
 'AS' 'T2' 'ON' 'T1.DestAirport' '=' 'T2.AirportCode' 'JOIN' 'AIRLINES'
 'AS' 'T3' 'ON' 'T3.uid' '=' 'T1.Airline' 'WHERE' 'T2.City' '=' '``'
 'Aberdeen' ""''"" 'AND' 'T3.Airline' '=' '``' 'United' 'Airlines' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airports'
 'as' 't2' 'on' 't1' '.' 'destairport' '=' 't2' '.' 'airportcode' 'join'
 'airlines' 'as' 't3' 'on' 't3' '.' 'uid' '=' 't1' '.' 'airline' 'where'
 't2' '.' 'city' '=' 'value' 'and' 't3' '.' 'airline' '=' 'value']","['How' 'many' 'United' 'Airlines' 'flights' 'go' 'to' 'City' ""'Aberdeen""
 ""'"" '?']"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",Count the number of United Airlines flights that arrive in Aberdeen.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'FLIGHTS' 'AS' 'T1' 'JOIN' 'AIRPORTS'
 'AS' 'T2' 'ON' 'T1.DestAirport' '=' 'T2.AirportCode' 'JOIN' 'AIRLINES'
 'AS' 'T3' 'ON' 'T3.uid' '=' 'T1.Airline' 'WHERE' 'T2.City' '=' '``'
 'Aberdeen' ""''"" 'AND' 'T3.Airline' '=' '``' 'United' 'Airlines' ""''""]","['select' 'count' '(' '*' ')' 'from' 'flights' 'as' 't1' 'join' 'airports'
 'as' 't2' 'on' 't1' '.' 'destairport' '=' 't2' '.' 'airportcode' 'join'
 'airlines' 'as' 't3' 'on' 't3' '.' 'uid' '=' 't1' '.' 'airline' 'where'
 't2' '.' 'city' '=' 'value' 'and' 't3' '.' 'airline' '=' 'value']","['Count' 'the' 'number' 'of' 'United' 'Airlines' 'flights' 'that' 'arrive'
 'in' 'Aberdeen' '.']"
flight_2,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city has most number of arriving flights?,"['SELECT' 'T1.City' 'FROM' 'AIRPORTS' 'AS' 'T1' 'JOIN' 'FLIGHTS' 'AS' 'T2'
 'ON' 'T1.AirportCode' '=' 'T2.DestAirport' 'GROUP' 'BY' 'T1.City' 'ORDER'
 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 't1' '.' 'city' 'from' 'airports' 'as' 't1' 'join' 'flights'
 'as' 't2' 'on' 't1' '.' 'airportcode' '=' 't2' '.' 'destairport' 'group'
 'by' 't1' '.' 'city' 'order' 'by' 'count' '(' '*' ')' 'desc' 'limit'
 'value']",['Which' 'city' 'has' 'most' 'number' 'of' 'arriving' 'flights' '?']
flight_2,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city has the most frequent destination airport?,"['SELECT' 'T1.City' 'FROM' 'AIRPORTS' 'AS' 'T1' 'JOIN' 'FLIGHTS' 'AS' 'T2'
 'ON' 'T1.AirportCode' '=' 'T2.DestAirport' 'GROUP' 'BY' 'T1.City' 'ORDER'
 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 't1' '.' 'city' 'from' 'airports' 'as' 't1' 'join' 'flights'
 'as' 't2' 'on' 't1' '.' 'airportcode' '=' 't2' '.' 'destairport' 'group'
 'by' 't1' '.' 'city' 'order' 'by' 'count' '(' '*' ')' 'desc' 'limit'
 'value']",['Which' 'city' 'has' 'the' 'most' 'frequent' 'destination' 'airport' '?']
flight_2,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city has most number of departing flights?,"['SELECT' 'T1.City' 'FROM' 'AIRPORTS' 'AS' 'T1' 'JOIN' 'FLIGHTS' 'AS' 'T2'
 'ON' 'T1.AirportCode' '=' 'T2.SourceAirport' 'GROUP' 'BY' 'T1.City'
 'ORDER' 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 't1' '.' 'city' 'from' 'airports' 'as' 't1' 'join' 'flights'
 'as' 't2' 'on' 't1' '.' 'airportcode' '=' 't2' '.' 'sourceairport'
 'group' 'by' 't1' '.' 'city' 'order' 'by' 'count' '(' '*' ')' 'desc'
 'limit' 'value']",['Which' 'city' 'has' 'most' 'number' 'of' 'departing' 'flights' '?']
flight_2,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city is the most frequent source airport?,"['SELECT' 'T1.City' 'FROM' 'AIRPORTS' 'AS' 'T1' 'JOIN' 'FLIGHTS' 'AS' 'T2'
 'ON' 'T1.AirportCode' '=' 'T2.SourceAirport' 'GROUP' 'BY' 'T1.City'
 'ORDER' 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 't1' '.' 'city' 'from' 'airports' 'as' 't1' 'join' 'flights'
 'as' 't2' 'on' 't1' '.' 'airportcode' '=' 't2' '.' 'sourceairport'
 'group' 'by' 't1' '.' 'city' 'order' 'by' 'count' '(' '*' ')' 'desc'
 'limit' 'value']",['Which' 'city' 'is' 'the' 'most' 'frequent' 'source' 'airport' '?']
flight_2,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,What is the code of airport that has the highest number of flights?,"['SELECT' 'T1.AirportCode' 'FROM' 'AIRPORTS' 'AS' 'T1' 'JOIN' 'FLIGHTS'
 'AS' 'T2' 'ON' 'T1.AirportCode' '=' 'T2.DestAirport' 'OR'
 'T1.AirportCode' '=' 'T2.SourceAirport' 'GROUP' 'BY' 'T1.AirportCode'
 'ORDER' 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 't1' '.' 'airportcode' 'from' 'airports' 'as' 't1' 'join'
 'flights' 'as' 't2' 'on' 't1' '.' 'airportcode' '=' 't2' '.'
 'destairport' 'or' 't1' '.' 'airportcode' '=' 't2' '.' 'sourceairport'
 'group' 'by' 't1' '.' 'airportcode' 'order' 'by' 'count' '(' '*' ')'
 'desc' 'limit' 'value']","['What' 'is' 'the' 'code' 'of' 'airport' 'that' 'has' 'the' 'highest'
 'number' 'of' 'flights' '?']"
